trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
subwaytour,04:21:00,04:21:15,R39,523,,,,
subwaytour,04:21:30,04:21:45,R36,524,,,,
subwaytour,04:22:00,04:22:15,B12,525,,,,
subwaytour,04:22:30,04:22:45,B13,526,,,,
subwaytour,04:23:00,04:23:15,B14,527,,,,
subwaytour,04:23:30,04:23:45,B15,528,,,,
subwaytour,04:24:00,04:24:15,B16,529,,,,
subwaytour,04:24:30,04:24:45,B17,530,,,,
subwaytour,04:25:00,04:25:15,B18,531,,,,
subwaytour,04:25:30,04:25:45,B19,532,,,,
subwaytour,04:26:00,04:26:15,B20,533,,,,
subwaytour,04:26:30,04:26:45,B21,534,,,,
subwaytour,04:27:00,04:27:15,B22,535,,,,
subwaytour,04:27:30,04:27:45,B23,536,,,,
subwaytour,04:28:00,04:28:15,D43,537,,,,
subwaytour,04:28:30,04:28:45,N10,538,,,,
subwaytour,04:29:00,04:29:15,N09,539,,,,
subwaytour,04:29:30,04:29:45,N08,540,,,,
subwaytour,04:30:00,04:30:15,N07,541,,,,
subwaytour,04:30:30,04:30:45,N06,542,,,,
subwaytour,04:31:00,04:31:15,N05,543,,,,
subwaytour,04:31:30,04:31:45,N04,544,,,,
subwaytour,04:32:00,04:32:15,N03,545,,,,
subwaytour,04:32:30,04:32:45,N02,546,,,,
subwaytour,04:33:00,04:33:15,R41,547,,,,
subwaytour,04:33:30,04:33:45,R42,548,,,,
subwaytour,04:34:00,04:34:15,R43,549,,,,
subwaytour,04:34:30,04:34:45,R44,550,,,,
subwaytour,04:35:00,04:35:15,R45,551,,,,
subwaytour,04:35:30,04:35:45,R44,552,,,,
subwaytour,04:36:00,04:36:15,R43,553,,,,
subwaytour,04:36:30,04:36:45,R42,554,,,,
subwaytour,04:37:00,04:37:15,R41,555,,,,
subwaytour,04:37:30,04:37:45,R36,556,,,,
subwaytour,04:38:00,04:38:15,R35,557,,,,
subwaytour,04:38:30,04:38:45,R34,558,,,,
subwaytour,04:39:00,04:39:15,R33,559,,,,
subwaytour,04:39:30,04:39:45,R32,560,,,,
subwaytour,04:40:00,04:40:15,R31,561,,,,
subwaytour,04:40:30,04:40:45,D22,562,,,,
subwaytour,04:41:00,04:41:15,D21,563,,,,
subwaytour,04:41:30,04:41:45,D20,564,,,,
subwaytour,04:42:00,04:42:15,D19,565,,,,
subwaytour,04:42:30,04:42:45,D18,566,,,,
subwaytour,04:43:00,04:43:15,D17,567,,,,
subwaytour,04:43:30,04:43:45,D16,568,,,,
subwaytour,04:44:00,04:44:15,D17,569,,,,
subwaytour,04:44:30,04:44:45,R17,570,,,,
subwaytour,04:45:00,04:45:15,R16,571,,,,
subwaytour,04:45:30,04:45:45,R15,572,,,,
subwaytour,04:46:00,04:46:15,R16,573,,,,
subwaytour,04:46:30,04:46:45,902,574,,,,
subwaytour,04:47:00,04:47:15,901,575,,,,
subwaytour,04:47:30,04:47:45,902,576,,,,
subwaytour,04:48:00,04:48:15,725,577,,,,
subwaytour,04:48:30,04:48:45,726,578,,,,
subwaytour,04:49:00,04:49:15,725,579,,,,
subwaytour,04:49:30,04:49:45,127,580,,,,
subwaytour,04:50:00,04:50:15,128,581,,,,
subwaytour,04:50:30,04:50:45,132,582,,,,
subwaytour,04:51:00,04:51:15,137,583,,,,
subwaytour,04:51:30,04:51:45,228,584,,,,
subwaytour,04:52:00,04:52:15,E01,585,,,,
subwaytour,04:52:30,04:52:45,228,586,,,,
subwaytour,04:53:00,04:53:15,137,587,,,,
subwaytour,04:53:30,04:53:45,138,588,,,,
subwaytour,04:54:00,04:54:15,139,589,,,,
subwaytour,04:54:30,04:54:45,140,590,,,,
subwaytour,04:55:00,04:55:15,R27,591,,,,
subwaytour,04:55:30,04:55:45,R26,592,,,,
subwaytour,04:56:00,04:56:15,R25,593,,,,
subwaytour,04:56:30,04:56:45,R24,594,,,,
subwaytour,04:57:00,04:57:15,R25,595,,,,
subwaytour,04:57:30,04:57:45,R26,596,,,,
subwaytour,04:58:00,04:58:15,R27,597,,,,
subwaytour,04:58:30,04:58:45,R28,598,,,,
subwaytour,04:59:00,04:59:15,R29,599,,,,
subwaytour,04:59:30,04:59:45,A41,600,,,,
subwaytour,05:00:00,05:00:15,A42,601,,,,
subwaytour,05:00:30,05:00:45,G36,602,,,,
subwaytour,05:01:00,05:01:15,G35,603,,,,
subwaytour,05:01:30,05:01:45,G34,604,,,,
subwaytour,05:02:00,05:02:15,G33,605,,,,
subwaytour,05:02:30,05:02:45,G32,606,,,,
subwaytour,05:03:00,05:03:15,G31,607,,,,
subwaytour,05:03:30,05:03:45,G30,608,,,,
subwaytour,05:04:00,05:04:15,G29,609,,,,
subwaytour,05:04:30,05:04:45,G28,610,,,,
subwaytour,05:05:00,05:05:15,G26,611,,,,
subwaytour,05:05:30,05:05:45,G24,612,,,,
subwaytour,05:06:00,05:06:15,G22,613,,,,
subwaytour,05:06:30,05:06:45,719,614,,,,
subwaytour,05:07:00,05:07:15,718,615,,,,
subwaytour,05:07:30,05:07:45,R09,616,,,,
subwaytour,05:08:00,05:08:15,R08,617,,,,
subwaytour,05:08:30,05:08:45,R06,618,,,,
subwaytour,05:09:00,05:09:15,R05,619,,,,
subwaytour,05:09:30,05:09:45,R04,620,,,,
subwaytour,05:10:00,05:10:15,R03,621,,,,
subwaytour,05:10:30,05:10:45,R01,622,,,,
subwaytour,05:11:00,05:11:15,R03,623,,,,
subwaytour,05:11:30,05:11:45,R04,624,,,,
subwaytour,05:12:00,05:12:15,R05,625,,,,
subwaytour,05:12:30,05:12:45,R06,626,,,,
subwaytour,05:13:00,05:13:15,R08,627,,,,
subwaytour,05:13:30,05:13:45,R09,628,,,,
subwaytour,05:14:00,05:14:15,718,629,,,,
subwaytour,05:14:30,05:14:45,716,630,,,,
subwaytour,05:15:00,05:15:15,715,631,,,,
subwaytour,05:15:30,05:15:45,714,632,,,,
subwaytour,05:16:00,05:16:15,713,633,,,,
subwaytour,05:16:30,05:16:45,712,634,,,,
subwaytour,05:17:00,05:17:15,711,635,,,,
subwaytour,05:17:30,05:17:45,710,636,,,,
subwaytour,05:18:00,05:18:15,709,637,,,,
subwaytour,05:18:30,05:18:45,708,638,,,,
subwaytour,05:19:00,05:19:15,707,639,,,,
subwaytour,05:19:30,05:19:45,706,640,,,,
subwaytour,05:20:00,05:20:15,705,641,,,,
subwaytour,05:20:30,05:20:45,702,642,,,,
subwaytour,05:21:00,05:21:15,701,643,,,,
subwaytour,05:21:30,05:21:45,702,644,,,,
subwaytour,05:22:00,05:22:15,705,645,,,,
subwaytour,05:22:30,05:22:45,706,646,,,,
subwaytour,05:23:00,05:23:15,707,647,,,,
subwaytour,05:23:30,05:23:45,708,648,,,,
subwaytour,05:24:00,05:24:15,709,649,,,,
subwaytour,05:24:30,05:24:45,710,650,,,,
subwaytour,05:25:00,05:25:15,G14,651,,,,
subwaytour,05:25:30,05:25:45,G08,652,,,,
subwaytour,05:26:00,05:26:15,F06,653,,,,
subwaytour,05:26:30,05:26:45,F05,654,,,,
subwaytour,05:27:00,05:27:15,F04,655,,,,
subwaytour,05:27:30,05:27:45,F03,656,,,,
subwaytour,05:28:00,05:28:15,F02,657,,,,
subwaytour,05:28:30,05:28:45,F01,658,,,,
subwaytour,05:29:00,05:29:15,F02,659,,,,
subwaytour,05:29:30,05:29:45,F03,660,,,,
subwaytour,05:30:00,05:30:15,F04,661,,,,
subwaytour,05:30:30,05:30:45,F05,662,,,,
subwaytour,05:31:00,05:31:15,F06,663,,,,
subwaytour,05:31:30,05:31:45,G07,664,,,,
subwaytour,05:32:00,05:32:15,G06,665,,,,
subwaytour,05:32:30,05:32:45,J12,666,,,,
subwaytour,05:33:00,05:33:15,J13,667,,,,
subwaytour,05:33:30,05:33:45,J14,668,,,,
subwaytour,05:34:00,05:34:15,J15,669,,,,
subwaytour,05:34:30,05:34:45,J16,670,,,,
subwaytour,05:35:00,05:35:15,J17,671,,,,
subwaytour,05:35:30,05:35:45,J19,672,,,,
subwaytour,05:36:00,05:36:15,J20,673,,,,
subwaytour,05:36:30,05:36:45,J21,674,,,,
subwaytour,05:37:00,05:37:15,J22,675,,,,
subwaytour,05:37:30,05:37:45,J23,676,,,,
subwaytour,05:38:00,05:38:15,J24,677,,,,
subwaytour,05:38:30,05:38:45,J27,678,,,,
subwaytour,05:39:00,05:39:15,J28,679,,,,
subwaytour,05:39:30,05:39:45,J29,680,,,,
subwaytour,05:40:00,05:40:15,J30,681,,,,
subwaytour,05:40:30,05:40:45,J31,682,,,,
subwaytour,05:41:00,05:41:15,M11,683,,,,
subwaytour,05:41:30,05:41:45,M10,684,,,,
subwaytour,05:42:00,05:42:15,M09,685,,,,
subwaytour,05:42:30,05:42:45,M08,686,,,,
subwaytour,05:43:00,05:43:15,M06,687,,,,
subwaytour,05:43:30,05:43:45,M05,688,,,,
subwaytour,05:44:00,05:44:15,M04,689,,,,
subwaytour,05:44:30,05:44:45,M01,690,,,,
